c = [0111100110111101011101010100101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  A19  A20  A21  A22  A23  A24  A25  |  OUT
-------------------------------------------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    1  |    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    7    0  |    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    1  |    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    9    0  |    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
   11    0  |    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
   12    1  |    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
   13    1  |    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
   14    1  |    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0  |    1
   15    0  |    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0  |    0
   16    1  |    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0  |    1
   17    0  |    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0    0  |    0
   18    1  |    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0    0  |    1
   19    1  |    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0    0  |    1
   20    1  |    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0    0  |    1
   21    1  |    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0    0  |    1
   22    0  |    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0    0  |    0
   23    1  |    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0    0  |    1
   24    1  |    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0    0  |    1
   25    0  |    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1    0  |    0
   26    0  |    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0    1  |    0
-------------------------------------------------------------------------------------------------------------------------------------------------------
   27    -  |    1    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1    0  |    1
   28    -  |    1    1    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0    1  |    1
   29    -  |    1    1    1    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0    0  |    1
   30    -  |    1    1    1    1    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1    0  |    1
   31    -  |    0    1    1    1    1    0    0    1    1    0    1    1    1    1    0    1    0    1    1    1    0    1    0    1    0    1  |    0
