c = [1100100111111111111001111111101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  A19  A20  |  OUT
------------------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    1  |    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    5    1  |    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    6    1  |    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    7    1  |    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    8    1  |    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    9    1  |    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0  |    1
   10    1  |    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0  |    1
   11    0  |    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0    0  |    0
   12    0  |    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0    0  |    0
   13    1  |    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0    0  |    1
   14    1  |    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0    0  |    1
   15    1  |    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0    0  |    1
   16    1  |    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0    0  |    1
   17    1  |    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0    0  |    1
   18    1  |    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0    0  |    1
   19    1  |    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0    0  |    1
   20    1  |    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1    0  |    1
   21    1  |    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0    1  |    1
------------------------------------------------------------------------------------------------------------------------------
   22    -  |    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1    0  |    1
   23    -  |    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1    1  |    1
   24    -  |    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1    1  |    1
   25    -  |    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1    1  |    0
   26    -  |    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1    1  |    0
   27    -  |    1    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1    1  |    1
   28    -  |    0    1    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1    1  |    0
   29    -  |    0    0    1    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1    1  |    0
   30    -  |    1    0    0    1    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0    1  |    1
   31    -  |    1    1    0    0    1    0    0    1    1    1    1    1    1    1    1    1    1    1    1    0    0  |    1
