c = [0011011011001001101011010100110]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  |  OUT
-----------------------------------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    3    1  |    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    1  |    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0  |    1
    7    0  |    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0    0  |    0
    8    1  |    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0    0  |    1
    9    0  |    0    1    0    1    0    0    1    1    0    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    1    0    1    0    0    1    1    0    0    0    0    0    0    0  |    1
   11    1  |    1    1    0    1    0    1    0    0    1    1    0    0    0    0    0    0  |    1
   12    0  |    0    1    1    0    1    0    1    0    0    1    1    0    0    0    0    0  |    0
   13    1  |    1    0    1    1    0    1    0    1    0    0    1    1    0    0    0    0  |    1
   14    0  |    0    1    0    1    1    0    1    0    1    0    0    1    1    0    0    0  |    0
   15    1  |    1    0    1    0    1    1    0    1    0    1    0    0    1    1    0    0  |    1
   16    1  |    1    1    0    1    0    1    1    0    1    0    1    0    0    1    1    0  |    1
-----------------------------------------------------------------------------------------------------
   17    -  |    0    1    1    0    1    0    1    1    0    1    0    1    0    0    1    1  |    0
   18    -  |    0    0    1    1    0    1    0    1    1    0    1    0    1    0    0    1  |    0
   19    -  |    1    0    0    1    1    0    1    0    1    1    0    1    0    1    0    0  |    1
   20    -  |    0    1    0    0    1    1    0    1    0    1    1    0    1    0    1    0  |    0
   21    -  |    0    0    1    0    0    1    1    0    1    0    1    1    0    1    0    1  |    0
   22    -  |    1    0    0    1    0    0    1    1    0    1    0    1    1    0    1    0  |    1
   23    -  |    1    1    0    0    1    0    0    1    1    0    1    0    1    1    0    1  |    1
   24    -  |    0    1    1    0    0    1    0    0    1    1    0    1    0    1    1    0  |    0
   25    -  |    1    0    1    1    0    0    1    0    0    1    1    0    1    0    1    1  |    1
   26    -  |    1    1    0    1    1    0    0    1    0    0    1    1    0    1    0    1  |    1
   27    -  |    0    1    1    0    1    1    0    0    1    0    0    1    1    0    1    0  |    0
   28    -  |    1    0    1    1    0    1    1    0    0    1    0    0    1    1    0    1  |    1
   29    -  |    1    1    0    1    1    0    1    1    0    0    1    0    0    1    1    0  |    1
   30    -  |    0    1    1    0    1    1    0    1    1    0    0    1    0    0    1    1  |    0
   31    -  |    0    0    1    1    0    1    1    0    1    1    0    0    1    0    0    1  |    0
