c = [0111101001111100101111000000000]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  |  OUT
----------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
    9    0  |    0    0    0    0    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    0    0    0    0    0    0    0    0    0  |    1
   11    1  |    1    1    0    0    0    0    0    0    0    0    0  |    1
----------------------------------------------------------------------------
   12    -  |    1    1    1    0    0    0    0    0    0    0    0  |    1
   13    -  |    1    1    1    1    0    0    0    0    0    0    0  |    1
   14    -  |    0    1    1    1    1    0    0    0    0    0    0  |    0
   15    -  |    1    0    1    1    1    1    0    0    0    0    0  |    1
   16    -  |    0    1    0    1    1    1    1    0    0    0    0  |    0
   17    -  |    0    0    1    0    1    1    1    1    0    0    0  |    0
   18    -  |    1    0    0    1    0    1    1    1    1    0    0  |    1
   19    -  |    1    1    0    0    1    0    1    1    1    1    0  |    1
   20    -  |    1    1    1    0    0    1    0    1    1    1    1  |    1
   21    -  |    1    1    1    1    0    0    1    0    1    1    1  |    1
   22    -  |    1    1    1    1    1    0    0    1    0    1    1  |    1
   23    -  |    0    1    1    1    1    1    0    0    1    0    1  |    0
   24    -  |    0    0    1    1    1    1    1    0    0    1    0  |    0
   25    -  |    1    0    0    1    1    1    1    1    0    0    1  |    1
   26    -  |    0    1    0    0    1    1    1    1    1    0    0  |    0
   27    -  |    1    0    1    0    0    1    1    1    1    1    0  |    1
   28    -  |    1    1    0    1    0    0    1    1    1    1    1  |    1
   29    -  |    1    1    1    0    1    0    0    1    1    1    1  |    1
   30    -  |    1    1    1    1    0    1    0    0    1    1    1  |    1
   31    -  |    0    1    1    1    1    0    1    0    0    1    1  |    0
