c = [0100000110110011110100101011100]
  CLK  INP  |   A0   A1   A2   A3   A4   A5  |  OUT
---------------------------------------------------
    1    0  |    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0  |    0
    3    1  |    1    0    0    0    0    0  |    1
    4    1  |    1    1    0    0    0    0  |    1
    5    1  |    1    1    1    0    0    0  |    1
    6    0  |    0    1    1    1    0    0  |    0
---------------------------------------------------
    7    -  |    1    0    1    1    1    0  |    1
    8    -  |    0    1    0    1    1    1  |    0
    9    -  |    1    0    1    0    1    1  |    1
   10    -  |    0    1    0    1    0    1  |    0
   11    -  |    0    0    1    0    1    0  |    0
   12    -  |    1    0    0    1    0    1  |    1
   13    -  |    0    1    0    0    1    0  |    0
   14    -  |    1    0    1    0    0    1  |    1
   15    -  |    1    1    0    1    0    0  |    1
   16    -  |    1    1    1    0    1    0  |    1
   17    -  |    1    1    1    1    0    1  |    1
   18    -  |    0    1    1    1    1    0  |    0
   19    -  |    0    0    1    1    1    1  |    0
   20    -  |    1    0    0    1    1    1  |    1
   21    -  |    1    1    0    0    1    1  |    1
   22    -  |    0    1    1    0    0    1  |    0
   23    -  |    1    0    1    1    0    0  |    1
   24    -  |    1    1    0    1    1    0  |    1
   25    -  |    0    1    1    0    1    1  |    0
   26    -  |    0    0    1    1    0    1  |    0
   27    -  |    0    0    0    1    1    0  |    0
   28    -  |    0    0    0    0    1    1  |    0
   29    -  |    0    0    0    0    0    1  |    0
   30    -  |    1    0    0    0    0    0  |    1
   31    -  |    0    1    0    0    0    0  |    0
