c = [00001000001100100000111]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  |  OUT
---------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    1  |    1    1    0    0    0    0    0    0    0    0    0    0  |    1
    3    1  |    1    1    1    0    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    1    1    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    1    1    1    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    0    1    1    1    0    0    0    0    0    0  |    0
    7    0  |    0    0    0    0    1    1    1    0    0    0    0    0  |    0
    8    0  |    0    0    0    0    0    1    1    1    0    0    0    0  |    0
    9    1  |    1    0    0    0    0    0    1    1    1    0    0    0  |    1
   10    0  |    0    1    0    0    0    0    0    1    1    1    0    0  |    0
   11    0  |    0    0    1    0    0    0    0    0    1    1    1    0  |    0
   12    1  |    1    0    0    1    0    0    0    0    0    1    1    1  |    1
---------------------------------------------------------------------------------
   13    -  |    1    1    0    0    1    0    0    0    0    0    1    1  |    1
   14    -  |    0    1    1    0    0    1    0    0    0    0    0    1  |    0
   15    -  |    0    0    1    1    0    0    1    0    0    0    0    0  |    0
   16    -  |    0    0    0    1    1    0    0    1    0    0    0    0  |    0
   17    -  |    0    0    0    0    1    1    0    0    1    0    0    0  |    0
   18    -  |    0    0    0    0    0    1    1    0    0    1    0    0  |    0
   19    -  |    1    0    0    0    0    0    1    1    0    0    1    0  |    1
   20    -  |    0    1    0    0    0    0    0    1    1    0    0    1  |    0
   21    -  |    0    0    1    0    0    0    0    0    1    1    0    0  |    0
   22    -  |    0    0    0    1    0    0    0    0    0    1    1    0  |    0
   23    -  |    0    0    0    0    1    0    0    0    0    0    1    1  |    0
