c = [011010100100101110000000101]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  |  OUT
--------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    0  |    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    4    0  |    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    0  |    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    0  |    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0    0  |    0
    9    0  |    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0    0  |    0
   10    0  |    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0    0  |    0
   11    1  |    1    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0    0  |    1
   12    1  |    1    1    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0    0  |    1
   13    1  |    1    1    1    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0    0  |    1
   14    0  |    0    1    1    1    0    0    0    0    0    0    0    1    0    1    0    0    0    0    0  |    0
   15    1  |    1    0    1    1    1    0    0    0    0    0    0    0    1    0    1    0    0    0    0  |    1
   16    0  |    0    1    0    1    1    1    0    0    0    0    0    0    0    1    0    1    0    0    0  |    0
   17    0  |    0    0    1    0    1    1    1    0    0    0    0    0    0    0    1    0    1    0    0  |    0
   18    1  |    1    0    0    1    0    1    1    1    0    0    0    0    0    0    0    1    0    1    0  |    1
   19    0  |    0    1    0    0    1    0    1    1    1    0    0    0    0    0    0    0    1    0    1  |    0
--------------------------------------------------------------------------------------------------------------------
   20    -  |    0    0    1    0    0    1    0    1    1    1    0    0    0    0    0    0    0    1    0  |    0
   21    -  |    1    0    0    1    0    0    1    0    1    1    1    0    0    0    0    0    0    0    1  |    1
   22    -  |    0    1    0    0    1    0    0    1    0    1    1    1    0    0    0    0    0    0    0  |    0
   23    -  |    1    0    1    0    0    1    0    0    1    0    1    1    1    0    0    0    0    0    0  |    1
   24    -  |    0    1    0    1    0    0    1    0    0    1    0    1    1    1    0    0    0    0    0  |    0
   25    -  |    1    0    1    0    1    0    0    1    0    0    1    0    1    1    1    0    0    0    0  |    1
   26    -  |    1    1    0    1    0    1    0    0    1    0    0    1    0    1    1    1    0    0    0  |    1
   27    -  |    0    1    1    0    1    0    1    0    0    1    0    0    1    0    1    1    1    0    0  |    0
