c = [100111101101001000010]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  |  OUT
----------------------------------------------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    2    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    3    0  |    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    0  |    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    5    0  |    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    0  |    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    7    1  |    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0  |    1
    8    0  |    0    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0  |    0
    9    0  |    0    0    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    0    1    0    0    0    0    1    0    0    0    0    0    0    0    0  |    1
   11    0  |    0    1    0    0    1    0    0    0    0    1    0    0    0    0    0    0    0  |    0
   12    1  |    1    0    1    0    0    1    0    0    0    0    1    0    0    0    0    0    0  |    1
   13    1  |    1    1    0    1    0    0    1    0    0    0    0    1    0    0    0    0    0  |    1
   14    0  |    0    1    1    0    1    0    0    1    0    0    0    0    1    0    0    0    0  |    0
   15    1  |    1    0    1    1    0    1    0    0    1    0    0    0    0    1    0    0    0  |    1
   16    1  |    1    1    0    1    1    0    1    0    0    1    0    0    0    0    1    0    0  |    1
   17    1  |    1    1    1    0    1    1    0    1    0    0    1    0    0    0    0    1    0  |    1
----------------------------------------------------------------------------------------------------------
   18    -  |    1    1    1    1    0    1    1    0    1    0    0    1    0    0    0    0    1  |    1
   19    -  |    0    1    1    1    1    0    1    1    0    1    0    0    1    0    0    0    0  |    0
   20    -  |    0    0    1    1    1    1    0    1    1    0    1    0    0    1    0    0    0  |    0
   21    -  |    1    0    0    1    1    1    1    0    1    1    0    1    0    0    1    0    0  |    1
