c = [01101111111101100]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8  |  OUT
------------------------------------------------------------------
    1    0  |    0    0    0    0    0    0    0    0    0  |    0
    2    0  |    0    0    0    0    0    0    0    0    0  |    0
    3    1  |    1    0    0    0    0    0    0    0    0  |    1
    4    1  |    1    1    0    0    0    0    0    0    0  |    1
    5    0  |    0    1    1    0    0    0    0    0    0  |    0
    6    1  |    1    0    1    1    0    0    0    0    0  |    1
    7    1  |    1    1    0    1    1    0    0    0    0  |    1
    8    1  |    1    1    1    0    1    1    0    0    0  |    1
    9    1  |    1    1    1    1    0    1    1    0    0  |    1
------------------------------------------------------------------
   10    -  |    1    1    1    1    1    0    1    1    0  |    1
   11    -  |    1    1    1    1    1    1    0    1    1  |    1
   12    -  |    1    1    1    1    1    1    1    0    1  |    1
   13    -  |    1    1    1    1    1    1    1    1    0  |    1
   14    -  |    0    1    1    1    1    1    1    1    1  |    0
   15    -  |    1    0    1    1    1    1    1    1    1  |    1
   16    -  |    1    1    0    1    1    1    1    1    1  |    1
   17    -  |    0    1    1    0    1    1    1    1    1  |    0
