c = [1110001001110100011001010101011]
  CLK  INP  |   A0   A1   A2   A3   A4   A5   A6   A7   A8   A9  A10  A11  A12  A13  A14  A15  A16  A17  A18  A19  |  OUT
-------------------------------------------------------------------------------------------------------------------------
    1    1  |    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    2    1  |    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    3    0  |    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    4    1  |    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    5    0  |    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    6    1  |    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    7    0  |    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0  |    0
    8    1  |    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0  |    1
    9    0  |    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0    0  |    0
   10    1  |    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0    0  |    1
   11    0  |    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0    0  |    0
   12    0  |    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0    0  |    0
   13    1  |    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0    0  |    1
   14    1  |    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0    0  |    1
   15    0  |    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0    0  |    0
   16    0  |    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0    0  |    0
   17    0  |    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0    0  |    0
   18    1  |    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0    0  |    1
   19    0  |    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1    0  |    0
   20    1  |    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1    1  |    1
-------------------------------------------------------------------------------------------------------------------------
   21    -  |    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0    1  |    1
   22    -  |    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1    0  |    1
   23    -  |    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0    1  |    0
   24    -  |    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1    0  |    0
   25    -  |    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0    1  |    1
   26    -  |    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1    0  |    0
   27    -  |    0    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0    1  |    0
   28    -  |    0    0    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1    0  |    0
   29    -  |    1    0    0    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0    1  |    1
   30    -  |    1    1    0    0    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0    0  |    1
   31    -  |    1    1    1    0    0    0    1    0    0    1    1    1    0    1    0    0    0    1    1    0  |    1
